0.0 0.013196126040928846 0.00999612143803175 0.0032000046028970827
0.7500000000000001 0.013196126040928888 0.009996120881366853 0.0032000051595620317
1.5000000000000002 0.013196126040928936 0.009996121595616818 0.003200004445312107
2.2500000000000004 0.013196126040928983 0.009996121399264741 0.003200004641664234
3.0000000000000004 0.01319612604092902 0.009996121359176248 0.003200004681752772
3.750000000000001 0.01319612604092905 0.009996121465004134 0.0032000045759249065
4.500000000000001 0.013196126040929089 0.009996121472756577 0.0032000045681724936
5.250000000000001 0.013196126040929115 0.009996121400425965 0.003200004640503144
6.000000000000001 0.013196126040929155 0.009996121400084207 0.003200004640844959
6.750000000000001 0.013196126040929186 0.009996121446393388 0.003200004594535787
7.500000000000002 0.013196126040929219 0.009996121451967292 0.0032000045889619324
8.250000000000002 0.013196126040929245 0.00999612142367742 0.003200004617251825
9.000000000000002 0.013196126040929276 0.009996121407948588 0.0032000046329806963
9.750000000000002 0.0131961260409293 0.0099961214251261 0.003200004615803189
10.500000000000002 0.013196126040929342 0.009996121451141177 0.0032000045897881595
11.250000000000002 0.01319612604092937 0.009996121441305126 0.0032000045996242506
12.000000000000002 0.013196126040929394 0.009996121404171988 0.00320000463675739
12.750000000000002 0.01319612604092943 0.009996121411172598 0.003200004629756813
13.500000000000002 0.01319612604092946 0.00999612145834634 0.003200004582583108
14.250000000000004 0.01319612604092949 0.009996121446872305 0.003200004594057185
15.000000000000004 0.01319612604092952 0.009996121391843927 0.003200004649085591
15.750000000000004 0.013196126040929542 0.009996121408212644 0.0032000046327169064
16.500000000000004 0.01319612604092957 0.009996121458611415 0.0032000045823181527
17.250000000000004 0.013196126040929589 0.009996121446251829 0.003200004594677753
18.000000000000004 0.013196126040929599 0.009996121428226697 0.0032000046127029073
18.750000000000004 0.013196126040929622 0.009996121434500734 0.003200004606428892
19.500000000000004 0.013196126040929644 0.009996121412157824 0.0032000046287718287
20.250000000000004 0.013196126040929651 0.00999612140441772 0.0032000046365119285
21.000000000000004 0.013196126040929672 0.009996121459347765 0.003200004581581908
21.750000000000004 0.013196126040929686 0.009996121501880444 0.003200004539049244
22.500000000000004 0.013196126040929694 0.009996121438250242 0.003200004602679451
23.250000000000004 0.01319612604092972 0.009996121364937232 0.0032000046759924805
24.000000000000004 0.013196126040929741 0.009996121509087644 0.003200004531842081
24.750000000000004 0.013196126040929767 0.009996121649564638 0.003200004391365142
25.500000000000004 0.013196126040929793 0.00999612148641118 0.0032000045545185992
26.250000000000004 0.013196126040929816 0.009996121544542016 0.003200004496387784
27.000000000000004 0.01319612604092985 0.009996121890074287 0.0032000041508555743
27.750000000000007 0.013196126040929878 0.009996121707000422 0.0032000043339294256
28.500000000000007 0.013196126040929915 0.009996121814271931 0.00320000422665799
29.250000000000007 0.013196126040929944 0.00999612215427032 0.003200003886659627
30.000000000000007 0.013196126040929984 0.009996121937372197 0.0032000041035577867
30.750000000000007 0.013196126040930022 0.00999612240942239 0.0032000036315076347
31.500000000000007 0.013196126040930074 0.009996122130183397 0.0032000039107466798
32.25000000000001 0.013196126040930123 0.009996122608229957 0.0032000034327001516
33.00000000000001 0.013196126040930175 0.009996122364154954 0.0032000036767752273
33.75000000000001 0.013196126040930222 0.009996122582257794 0.0032000034586724393
34.50000000000001 0.013196126040930279 0.009996122265639574 0.0032000037752906965
35.25000000000001 0.013196126040930326 0.009996122363320448 0.0032000036776099004
36.00000000000001 0.013196126040930373 0.009996122272726234 0.0032000037682041542
36.75000000000001 0.013196126040930428 0.00999612190514008 0.003200004135790378
37.50000000000001 0.013196126040930484 0.009996121991925478 0.0032000040490049804
38.25000000000001 0.013196126040930536 0.009996122031915576 0.003200004009014955
39.00000000000001 0.013196126040930583 0.009996121975267249 0.0032000040656633222
39.75000000000001 0.01319612604093064 0.009996122123810883 0.003200003917119763
40.50000000000001 0.013196126040930687 0.00999612247397255 0.003200003566958155
41.25000000000001 0.013196126040930733 0.009996122697631182 0.003200003343299545
42.00000000000001 0.01319612604093077 0.00999612279710251 0.0032000032438282765
42.75000000000001 0.013196126040930806 0.009996122672524815 0.003200003368406001
43.50000000000001 0.013196126040930845 0.009996122261690502 0.003200003779240342
44.25000000000001 0.01319612604093088 0.009996121834592213 0.0032000042063386512
45.00000000000001 0.013196126040930909 0.00999612170320612 0.0032000043377247863
45.75000000000001 0.013196126040930935 0.009996121779805335 0.003200004261125613
46.50000000000001 0.013196126040930959 0.009996121702322789 0.003200004338608166
47.25000000000001 0.013196126040930968 0.009996121376735972 0.0032000046641949987
